F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
164.65,3,1.77,Europe,4.14,1868.74,2325.1,-14.05,11.92,266.63,-367.83,24.66,22.02,8,Very high,9064.36,
84.25,15,3.15,Rest,-21.9,1055.01,2333.84,-10.12,4.54,255.7,-332.82,13.77,26.81,8,Very high,32112.26,
129.01,15,4.8,UK,-0.15,1505.6,348.74,-10.75,12.72,274.55,-244.68,10.2,20.41,6,Very high,14239.7,
130.21,18,1.65,Rest,-6.06,1617.22,911.64,-13.57,0.64,280.98,-414.99,3.99,18.68,12,High,19939.86,
84.53,6,0.81,UK,-11.16,1703.55,-778.02,-9.21,4.88,245.05,-357.3,15.66,24.41,10,Low,14557.3,
85.82,9,88.71,Rest,-5.43,1504.08,496.16,-12.82,8.44,270.24,-387.63,1.77,19.9,16,High,21666.76,
54.43,15,0.96,USA,5.31,1562.84,585.66,-14.23,7.38,254.47,-321.9,3.87,18.12,10,Very high,20659.52,
73.27,12,0.03,Rest,-2.4,981.42,2206.1,-9.88,2.96,272.24,-550.08,12.96,20.39,6,Very high,16119.34,
102.84,9,0.66,UK,-8.19,1709.92,1237.74,-9.63,20.1,150.17,-293.7,4.23,21.67,10,Very low,18911.02,
111.75,9,0.09,Rest,-11.85,1087.47,1742.72,-10.27,1.32,358.94,-380.25,14.37,26.02,6,Very high,22276.3,
68.93,15,32.43,Europe,1.98,1276.5,809.54,-13.21,2.94,301.09,-309.87,37.29,16.68,10,High,15121.22,
127.59,15,0.12,USA,-20.25,991.86,1089.64,-11.69,5.96,345.1,-190.89,5.34,2.84,6,High,10414.12,
127.21,9,2.79,Europe,2.49,743.25,1625.58,-7.19,6.4,296.98,-383.79,26.73,18.68,10,Low,11903.48,
152.23,12,2.01,Rest,0.3,1357.57,1372.88,-10.92,16.06,271.34,-479.7,14.04,17.44,8,Low,14045.2,
115.07,18,9.15,USA,-2.01,1199.95,1698.62,-10.43,4.68,260.09,-340.77,8.34,18.29,16,Very low,67180.06,
94.65,9,45.15,UK,0.48,1011.28,1059.38,-13.74,2.64,241.52,-244.44,11.22,19.49,8,Very low,22100.34,
38.9,15,1.38,Europe,3.36,1467.54,1112.86,-14.53,2.52,255.55,-393.81,6.12,18.24,12,Low,29127.56,
47.89,12,0.33,USA,-2.88,1710.47,883.16,-12.66,1.54,280.85,-418.89,38.67,15.07,8,Medium,16989.78,
119.68,9,14.49,Rest,2.55,1601.07,1666.52,-13.52,19.98,231.86,-365.13,18.06,19.58,8,Very high,4070.36,
88.09,15,0.78,UK,6.57,1276.08,-276.04,-8.27,11.68,282.2,-382.83,13.08,13.65,10,Very high,42239.22,
100.46,6,0.12,Rest,-7.8,982.69,537.34,-9.24,2.78,274.92,-213.87,6.81,19.76,8,Very high,15906.92,
102.4,12,1.53,USA,-2.31,691.25,1104.04,-7.64,3.82,310.93,-281.49,44.13,12.29,8,High,10250.78,
100.31,18,1.8,UK,-5.4,1527.71,923.42,-9.11,2.7,252.89,-373.35,17.49,18.47,16,Very low,14345.98,
50.48,15,5.73,Rest,-20.25,1236.56,986.24,-12.13,3.54,247.02,-487.86,4.23,23.79,8,Very high,18301.92,
84.43,15,630.21,Europe,-17.4,1474.61,1840.22,-10.74,8,276.03,-462.15,16.77,20.21,8,Medium,-4745.48,
76.6,9,0.12,UK,-0.69,1531.03,767.42,-13.98,10.08,265.53,-544.89,10.32,23.08,4,Very high,13678.28,
81.42,15,0.96,Europe,-3.9,1041.98,962.28,-7.78,3.04,264.75,-296.82,20.01,20.11,8,Medium,26427.44,
135.62,24,0.03,Rest,0.39,1448.01,849.78,-13.14,3.76,341.08,-368.52,9.99,20.28,10,Medium,11463.1,
113.55,9,301.14,Europe,-6.66,1207.18,1071.4,-10.97,5.32,278.33,-345.81,19.59,22.58,8,Low,16936.94,
79.63,12,0.03,Rest,3.63,1071.26,960.66,-10.06,1.64,336.38,-364.17,3.45,19.33,12,Low,11673.8,
129.18,12,0.33,Europe,-8.22,1669.45,978.94,-7.76,12.06,283.05,-330.45,10.77,13.85,10,Very high,28458.14,
102.71,15,140.73,USA,4.38,1213.5,868.52,-13.45,14.64,257.29,-448.32,8.82,21.27,16,Medium,19960.34,
60.93,12,19.89,Rest,-21.69,1019.53,191.44,-2.52,21.78,283.82,-202.71,11.22,-5.07,8,Very high,17896.78,
50.01,18,2.7,USA,3.3,1402.35,1331.78,-7.92,7.68,212.15,-258.42,6.09,18.93,10,Low,9446.42,
95.72,18,0.51,USA,-11.16,1039.71,1135.08,-10.14,15.64,382.46,-351.63,6.15,20.75,8,High,11088.66,
124.99,15,0.84,USA,-25.83,1601.97,971.8,-5.37,20.88,278.95,-288.39,16.35,21.17,2,Very high,14022.88,
29.86,12,110.31,Europe,-3.99,1570.02,2341.36,-13.27,9.78,272.7,-118.5,10.38,21.56,4,Low,19924.14,
80.42,6,0.03,UK,-16.8,1358.43,1230.18,-13.83,7.76,268.25,-471.75,12.63,32.29,10,Medium,15618.4,
112.69,6,0.27,USA,-2.49,1743.93,623.7,-7.75,7.74,290.2,-443.04,26.31,18.3,10,Very low,8374.64,
94.27,12,2.16,Europe,-16.23,1696.62,261.5,-12.3,9.08,236.09,-389.13,28.65,32.14,10,Very low,14009.4,
83.02,6,21.15,Europe,0.48,2036.56,1528.54,-10.09,13.94,250.57,-376.65,23.13,19.21,6,High,6113.12,
39.82,18,0.06,UK,12.99,1190.55,2225.76,-10.77,8.9,284.44,-447.66,6.24,19.32,8,Very low,17566.26,
114.07,12,8.16,Rest,-12.12,1978.84,1186.74,-14.91,3.08,246.46,-389.49,4.26,28.89,4,Very high,12971.86,
63.76,12,17.67,UK,-10.56,909.18,1277.56,-10.73,3.92,277.33,-490.23,2.88,16.89,6,Very high,11795.22,
42.25,12,0.12,UK,-8.31,1271,1650.72,-10.68,1.46,301.01,-304.62,10.2,11.34,6,Low,25713.76,
95.83,21,7.17,Rest,-25.23,1124,901.3,-9.96,2.68,265.75,-336.27,28.44,20.41,6,Very low,-820.36,
94.75,15,0.78,Europe,-8.34,1041.97,195.12,-11.09,8.62,273.44,-288.45,3.57,29.43,10,High,-7109.28,
68.96,15,0.21,UK,-12.84,1807.91,841.4,-11.23,3.5,172.2,-227.67,10.68,18.91,6,Medium,14425.1,
52.96,12,0.15,UK,-9.93,1362.08,157.48,-13.99,7.86,252.05,-416.37,9.21,22.01,8,Medium,14895.8,
77.14,18,1.35,UK,-1.26,1065.01,1736.88,-10.08,8.34,246.84,-266.1,5.34,19.33,12,High,17094.72,
114.86,12,0,Europe,-13.23,1126.87,156.6,-11.71,4.3,293.54,-294.21,13.29,18.74,6,Very high,10844.14,
109.31,18,0.42,UK,-4.83,1165.25,939.08,-9.08,4.2,230.77,-363.21,2.97,15.47,8,High,16858.12,
62.16,12,1.98,Rest,-6.93,1514.88,1246.9,-9.26,7.08,314.85,-132.63,25.92,17.28,6,Very low,8178.68,
33.92,15,3.63,USA,-8.16,1879.21,1440.78,-11.26,16.28,224.23,-366.45,0.63,21.55,8,Very low,15115.94,
106.72,27,9.03,USA,-8.67,1059.06,1703.78,-13.77,8.76,242.98,-383.7,10.65,22.04,4,Low,23693.58,
137.09,12,5.28,USA,-24.75,1344.99,-358.44,-13.05,5.62,311.2,-276.3,13.23,29.02,18,Very high,18992.44,
64.81,15,1.17,Rest,-2.19,1612.35,1245.68,-10.87,3.08,283.18,-186.09,4.02,22.82,8,Very low,13344.68,
98.36,15,1.17,Rest,-11.64,1114.87,191.14,-9.59,16.18,257.69,-277.77,8.85,20.24,8,Low,21584.06,
69.29,9,0.9,Rest,-6.81,1677.69,1134.52,-12.81,2.86,257.5,-410.43,11.16,20.34,6,Medium,15488.34,
130.11,12,0.45,Europe,2.82,1491.35,247.32,-12.62,1.12,287.26,-340.29,39.33,20.74,8,High,15630.48,
82.49,3,7.08,Europe,-4.41,1372.23,885.5,-7.53,8.56,229.04,-216.42,17.79,19.9,8,Very high,21238.8,
130.64,15,0.42,UK,-10.65,1355.64,754.02,-12.99,20.4,140.91,-508.77,4.17,25.86,8,Medium,17463.58,
115.43,9,2.34,Europe,-11.19,649.94,2447.46,-7.84,7.5,280.89,-376.14,8.91,20.56,16,Very high,14189.7,
45.07,9,5.67,Rest,-1.05,688.52,1400.74,-12.79,7.44,288.55,-264.51,10.32,15.03,4,Low,19810.96,
43.48,9,0.15,Europe,-8.85,1366.74,845.48,-10.13,2.64,250.87,-297.42,17.07,23.44,6,Very low,9942.7,
92.72,12,1.38,Rest,3.93,1427.95,2032.5,-11.76,7.02,466.71,-495.12,7.14,7.49,14,Very high,18917.94,
28.47,9,0.66,Europe,-10.05,1747.67,1204.52,-11.79,9.74,254.94,-359.19,17.7,21.73,4,Low,14183.48,
71.75,12,41.22,USA,-8.85,1222.01,2149.08,-10.72,13.74,283.38,-158.34,1.53,19.67,10,Low,14328.24,
65.27,12,0.18,USA,5.16,919.47,1429.2,-11.05,1.74,332.87,-455.19,21.87,20.23,8,Medium,16314.86,
115.57,12,19.35,Rest,5.43,1428.05,795.56,-15.04,17.42,296.36,-577.59,4.53,20.59,12,Medium,1543.68,
113.42,9,19.62,UK,-0.66,895.68,791.48,-15.37,1.48,291.42,-441.33,11.04,20.67,10,Low,17693.4,
83.35,21,424.44,Europe,-21.63,1331.51,1354.96,-8.79,9.98,304.88,-244.71,8.52,17.8,8,Very high,20852.84,
86.19,21,98.76,USA,-4.2,1248.42,1508.22,-7.33,3.22,288.09,-499.71,4.98,22.44,12,Medium,14131.94,
142.21,3,0.12,Rest,-17.25,1124.24,1284.08,-8.17,2.12,251.16,-344.37,3.27,20.8,10,Very high,17281.94,
115.62,9,0.03,Europe,-5.46,1087.08,1345.24,-6.69,1.7,270.08,-402.78,25.86,29.91,2,Low,24150.4,
115.18,12,156.57,Europe,-3.12,1553.95,1418.14,-11.05,33.26,301.98,-272.13,7.11,18.75,10,Medium,6349.38,
110.1,12,6.48,UK,-23.43,1579.35,1893.98,-12.27,5.66,335.22,-299.82,1.77,25.14,10,Medium,15066,
130.55,21,0.63,Europe,-10.56,1349.51,828.16,-10.67,8.34,249.68,-377.64,13.14,19.69,14,Low,4839.54,
92.45,9,0.87,UK,10.56,1502.32,1627.14,-8.82,4.22,243.84,-395.49,1.8,23.18,8,Very high,4584.82,
86.76,12,65.52,USA,5.61,1773.03,841.3,-4.39,12.66,273.28,-435.75,5.19,30.18,6,Very high,15461.5,
105.96,9,24.54,Rest,-0.6,962.39,581.76,-10.53,3.82,300.71,-385.23,48.96,18.52,6,Very low,11327.66,
57.85,15,0.3,UK,-6.18,1269.24,656.3,-11.79,11.66,330.22,-250.95,2.19,21.87,8,Medium,12342.74,
56.73,15,0.12,Rest,-19.23,864.08,547.28,-14.38,0.78,282.06,-321.57,37.29,20,12,Low,21423.64,
139.63,6,3.9,Rest,-6.78,1443.36,1245.9,-8.61,8.7,242.53,-457.92,2.94,24.31,4,Very low,1733.02,
68.75,9,0.27,Europe,2.13,1091.78,-380.44,-8.7,14.32,276.14,-281.16,5.25,18.16,12,Very high,23635.68,
116.86,21,46.8,Europe,-4.95,1303.87,1229.44,-8.95,12.86,291.29,-486.78,29.37,18.07,6,Low,4062.66,
90.88,9,0.03,USA,-20.61,1420.22,1231.2,-9.92,9.16,283.88,-418.68,18.51,15.88,8,Medium,21386.34,
123.15,24,2.07,UK,-18.24,1432.43,1662.4,-10.16,3.28,254.92,-480.06,15.51,17.19,6,Low,16856.5,
39.07,9,1.02,Europe,3.51,1173.55,17.64,-12.55,0.68,376.73,-303.57,9.63,23.46,6,Medium,26249.38,
135.42,9,0.54,Rest,-10.05,1569.18,1247.58,-5.37,8.14,289.18,-425.49,10.11,24.98,6,Low,10843.8,
82.35,9,14.07,Europe,-3.6,2040.99,1245.28,-11.47,4.88,278.53,-296.58,15.24,16.8,12,Medium,12416.78,
89.93,6,0.15,USA,-0.81,1157.04,2329.1,-9.35,11.2,312.54,-324.45,10.44,16.32,8,Very high,5717.38,
78.95,9,30.18,USA,-4.35,1566.27,1221.5,-11.23,2.06,264.11,-468.72,19.92,23.6,10,Medium,5363.64,
133.92,3,0.06,Rest,-7.05,1780.65,1185.04,-6.52,2,277.94,-263.4,12.06,21.44,6,Very low,7163.68,
85.29,15,0.42,Rest,-16.68,1650.64,106.48,-10.82,0.78,239.58,-271.8,22.5,25.92,8,High,-4907.5,
114.04,24,0.93,UK,-16.8,983.53,649.2,-7.82,28.6,232.49,-494.25,24.45,19.49,12,Low,23847.4,
94.06,21,5.01,USA,-10.68,1973.66,2004.24,-6.42,12.08,262.65,-421.29,8.16,19.85,12,Medium,14051.5,
103.08,18,14.55,Rest,-24.06,1412.04,711,-10.76,4.84,315.94,-158.1,9.09,14.51,14,Very high,21838.52,
89.58,6,0.42,UK,-8.1,837.81,1169.22,-14.39,5.78,294.23,-330.84,15.03,20.7,8,Medium,13751.86,
56.82,12,0.21,Europe,-10.2,1229.66,396.42,-11.64,10.04,294.1,-454.32,14.04,20.15,6,Low,36166.72,
87.3,12,30.21,Rest,-9.78,1745.22,1700.28,-7.34,5.36,264.29,-341.43,14.73,36.17,8,Low,31008.88,
101.4,12,108.18,Europe,-13.56,922.29,1466.6,-14.06,13.56,330.11,-556.53,1.5,12.83,6,Very low,17303.72,
106.29,18,44.97,Rest,-16.86,1333.3,-514.32,-5.6,6.26,363.73,-259.74,5.97,17.37,6,Low,13662.02,
67.77,15,0.24,Europe,-10.86,900.46,499.04,-9.92,1.26,225.5,-271.44,22.08,24.11,8,Low,13184.12,
109.03,12,0.03,UK,-10.02,1071.09,1880.42,-9.7,7.9,428.35,-363.66,16.92,14.64,6,Medium,31741.92,
58.32,9,564.84,Rest,-10.32,1470.23,1171.08,-9.87,8.76,259.14,-398.13,2.91,27.66,8,Low,27102.08,
106.13,24,0.51,USA,-8.34,1643.41,1452.3,-13.83,3.34,305.93,-356.73,16.8,21.08,6,Very high,18457.58,
58.1,6,7.35,Europe,-11.85,1451.82,544.48,-12.85,3.18,296.32,-336.18,14.76,24.04,4,Very low,18475.12,
87.12,9,1.62,Rest,-25.56,1086.18,1373.56,-7.5,2.92,156.03,-338.97,8.55,22.8,8,High,3401.24,
104.4,3,0.03,USA,-13.47,1396.69,1003.24,-15.28,4.2,198.27,-347.67,18.9,21.89,4,High,17172.44,
74.27,6,610.2,USA,-6.6,1461.25,897.58,-10.64,24.74,318.51,-300.54,9.63,11.31,8,Medium,15988.92,
89.96,6,0.81,UK,2.82,1604.88,1933.46,-10.06,6.02,330.97,-432.21,18.21,19.1,8,Low,12188.86,
88.63,15,0,USA,10.2,1528.71,998.66,-11.67,8.94,241.66,-369.81,11.37,20.3,16,Very low,14084.56,
52.18,15,0.36,UK,2.19,1257.54,1562.72,-6.27,12.78,349.45,-279.24,11.37,19.5,8,High,23061.74,
51.24,9,58.32,Rest,-16.5,1759.02,1061.12,-10.49,19.1,292.72,-392.88,6.45,15.38,4,Very high,17724.08,
118.06,15,0.06,Europe,-7.5,1209.05,1552.38,-13.56,1.82,271.03,-417.48,12.42,19.45,10,Very high,19749.18,
75.94,12,7.08,Rest,-4.26,1237.63,507.66,-10.92,7.3,209.8,-277.71,0.48,20.04,10,Low,19656.46,
65.05,12,0.03,Rest,-12.06,1273,1448.38,-11.89,1.92,265.45,-486.12,18.33,18.1,10,Very high,16381.08,
65.37,9,0.93,Rest,-1.02,1795.58,1302.2,-9.03,16.84,292.6,-462.84,10.59,18.23,12,Medium,20930.92,
45.09,12,0.06,UK,-10.65,1184.38,732.78,-5.77,1.62,270.69,-321.69,8.73,13.76,4,High,15169.22,
138.19,12,0,Rest,-6.45,1759.21,-384.82,-9.82,5.8,269.67,-333.45,2.82,10.88,6,Very high,5625.6,
94.47,15,0.03,USA,-5.85,2037.19,2021.86,-10.63,5,264.57,-425.85,3.3,16.78,6,Medium,20159.84,
97.34,15,2.88,Rest,-9.99,1216.53,1742.4,-8.51,23.54,288.38,-305.16,18.93,15.73,14,High,14893.28,
59.38,18,1.56,UK,-21.06,1372.63,1516.98,-13.84,0.3,287.78,-409.38,9.15,18.87,8,High,15822.86,
86.69,12,111.06,UK,-22.47,1160.68,1606.24,-13.61,3.32,321.22,-350.67,12.6,22.47,10,Very high,10160.5,
101.1,3,120.54,UK,12.81,1181.16,1218.64,-12.59,14,247.75,-353.79,8.88,23.06,6,Low,17678.06,
67.41,15,0.57,USA,-13.8,1233.45,534.3,-11.92,6.96,274.39,-295.35,6.48,11.87,10,Very low,18293.66,
89.67,9,1.08,Rest,-13.59,1817.17,1662.08,-13.09,5.32,254.49,-336.54,5.76,20.15,8,High,5736.58,
128.23,3,0.03,UK,-2.85,1395.24,1233.64,-11.52,3.32,280.54,-368.82,9.51,20.41,8,Low,16282.34,
87.14,9,131.19,Rest,1.56,1760.61,1528.72,-8.51,3.98,252.28,-309.3,7.41,22.18,6,Medium,17161,
149.46,9,2.37,USA,-7.41,1529.16,1930.44,-10.81,5.08,198.31,-164.94,33.48,19.06,12,Medium,15679.4,
43,12,0.57,Europe,-11.55,1094.61,408.12,-12.82,1.78,320.52,-317.58,9.33,26.58,8,High,15240.04,
125.13,18,17.34,USA,-13.68,2076.19,757,-12.53,17.48,287.22,-434.01,3.36,26.64,6,Medium,20662.54,
95.06,18,0.45,UK,-16.68,669.25,1817.14,-4.62,7.82,251.88,-383.4,18.21,13.75,14,Medium,6432.56,
103.29,18,0,USA,-19.92,1976.25,635.94,-10.97,7.16,305.59,-390.03,19.23,20.73,6,Medium,6766.66,
47.44,9,0.39,USA,-13.44,1180.6,818.16,-8.41,20.78,261.37,-403.44,1.38,30.63,14,Low,18539.9,
95.32,9,24.81,Rest,3.72,1319.96,2133.7,-11.3,10,258.44,-323.82,11.55,21.91,6,Medium,60.68,
95.71,9,8.88,Europe,-13.2,1889.68,1303.46,-16.55,18.88,245.58,-198.63,10.71,22.27,10,High,14897.86,
96.41,6,0.15,Rest,-0.15,1479.74,1859.3,-4.66,10.38,355.65,-222.27,13.65,12.16,12,Medium,11847.88,
93.14,18,3.84,Europe,2.13,1160.81,1584.02,-12.75,11.64,291.08,-365.67,5.94,19.95,10,High,20307.92,
86.51,9,8.28,UK,-10.98,1252,1846.3,-12.18,11.36,236.92,-347.37,13.02,24.1,2,Low,18145.9,
70.82,24,0.15,USA,-21.06,1833.27,221.86,-10.08,10.46,261.55,-346.8,18.57,23.1,4,Low,374.84,
71.38,9,0.03,USA,6.54,1697.83,385.4,-8.13,6.88,267.96,-279.36,9.78,17.97,12,Very high,26882.9,
86.18,12,4.59,UK,-5.67,1810.22,1181.14,-14.1,3.62,412.12,-295.05,6.18,22.84,16,Low,27223.48,
76.73,9,3.03,Europe,-5.07,1772.91,1131.58,-7.71,11.6,279.16,-331.8,13.23,25.75,8,High,18440.64,
108.66,9,3.33,UK,2.16,1435.96,1291.26,-6.56,7.74,265.76,-333.72,10.14,25.76,2,Very low,12951.98,
127.99,24,0.99,Europe,-1.11,1134.81,995.74,-11.08,33.32,276.26,-395.85,16.86,20.08,12,Low,2313.34,
154.52,12,0.03,Rest,-9.48,1579.13,1644.64,-9.58,2.92,281.09,-321.9,2.34,20.38,12,Medium,12197.7,
21.63,9,8.31,UK,15.99,1594.25,1180.14,-10.32,6.22,269.72,-369.9,9.78,24.76,2,Very high,27512.56,
98.88,9,0.03,USA,-16.08,928.19,236.44,-6.47,7.24,296.86,-238.59,13.02,35.38,4,High,12802.16,
66.8,12,123.75,Rest,4.56,1822.32,526.52,-7.07,5.66,197.95,-227.91,13.05,17.94,8,Very low,12365.22,
71.18,9,3.78,UK,-12.24,1648.05,1428.48,-11.41,10.12,251.23,-415.38,16.47,20.84,6,Low,-6372.64,
91.35,18,39.42,USA,-11.4,1693.41,583.72,-7.52,2.56,287.96,-415.29,7.2,8.93,6,Medium,24350.58,
96.81,9,0.24,Rest,10.2,1027.98,1022.7,-12.29,4.5,289.84,-317.49,10.47,33.07,16,Very low,41721,
91.89,9,1.68,UK,-21.66,1628.37,1460.52,-9.28,3.42,253.1,-416.31,24,13.61,6,Very high,10669.02,
63.08,18,0.54,UK,-2.43,1841.54,1181.94,-9.28,10.2,359.9,-258.9,21.96,20.3,10,Very low,21072.36,
114.2,15,245.73,USA,-6.12,1374.95,1318.48,-14.9,1.64,244.09,-462.75,21,26.12,6,High,23582.4,
41.1,12,0,USA,-7.89,1497,853.68,-11.4,7.48,312.36,-513,3.75,20.3,8,High,10235.1,
129.61,9,0,Rest,5.55,1439.79,1122.86,-7.23,5.96,252.78,-300.48,21.24,16.06,6,High,15005.28,
63.5,12,30.72,USA,-4.98,967.25,874.06,-13.81,10.1,199.98,-293.61,13.29,11.36,10,Very low,48748.38,
87.38,9,0.18,UK,-2.16,1409.83,1009.74,-12.23,8.7,273.25,-429.21,31.35,13.52,6,Very low,7277.54,
108.2,18,64.35,Europe,3.57,1451.55,1240.18,-11.78,4.12,277.3,-349.11,10.56,19.34,6,High,253.06,
84.33,9,34.89,Rest,15.84,1708.24,1678.32,-9.65,2.8,260.59,-236.55,20.13,21.28,4,Medium,13192.9,
89.9,21,74.52,Europe,-1.86,1101.7,121.66,-17.29,4.56,282.3,-170.13,18.45,16.3,4,Very high,25508.94,
79.31,12,0.81,UK,0.48,1077.97,1021.28,-12.07,12.94,291.56,-322.86,8.85,20.3,14,Very low,4173.2,
71.91,6,3.57,Rest,-6.6,1643.59,-195.44,-15.44,10.24,291.06,-488.67,15.69,26.52,8,Very low,7897.08,
84.43,15,11.49,USA,-14.49,1266,1127.16,-14.9,6.96,302.29,-294.99,32.19,43.25,16,High,16002.94,
103.06,6,3.33,USA,-3.33,1203.76,1398.74,-8.23,9.8,284.95,-485.7,31.29,28.34,10,High,29670.8,
67.75,12,8.55,Rest,-14.67,1048.44,999.02,-14.53,5.64,317.78,-541.74,28.89,19.22,10,High,17534.64,
84.6,18,0,Europe,-12.54,1713.07,1614,-11.15,10.46,244.03,-205.08,12.33,21.69,8,Low,16632.22,
95.04,9,0.21,Rest,1.38,1246.27,1591.1,-10.49,9.32,240.64,-410.01,2.13,19.18,4,Very low,15038.96,
34.4,24,104.67,UK,-16.29,1189.13,1705.8,-12.13,2.58,226.73,-321.18,21.99,21.4,4,Very low,11794.62,
108.06,18,5.16,Rest,-5.73,1457.73,719.3,-13.28,4.62,323.43,-401.46,1.32,32.43,2,Very high,11433.86,
103.87,3,10.44,Europe,-7.77,1572.04,1586.9,-8.11,2.64,209.52,-250.83,4.59,18.48,8,High,5625.14,
113.77,12,406.83,UK,-9.54,1944.67,1574.24,-6.79,1.9,218.37,-333.84,9.06,11.78,14,Very low,15982.06,
108.49,12,1.47,Rest,-14.88,977.09,647.44,-12.74,5.36,286.13,-391.23,2.7,19.69,6,High,63432.04,
47.25,6,23.31,UK,-13.17,1035.36,990.46,-8.42,6.3,263.36,-308.94,15.24,17.43,14,Very high,26842.08,
86.91,12,4.35,Rest,21.42,1053.42,2125.52,-10.49,10.82,298.95,-172.68,26.25,25.68,6,Medium,16855.98,
106.2,6,2.52,Europe,-1.68,1034.08,315.64,-10.22,8.46,237.15,-399.84,1.05,16.13,6,Very low,33867.98,
161.31,6,137.13,Rest,-15.24,1474.78,1503.08,-12.06,14.14,228.89,-436.68,8.46,31.87,4,Very low,9710.66,
88.08,9,75.24,UK,-18.51,1375.93,694.18,-7.35,9,309.82,-335.61,19.95,20.21,12,High,13732.96,
102.69,21,2.52,Europe,-2.31,1700.51,722.98,-9.39,7.4,221.17,-197.58,0.24,21.36,12,Low,32789.46,
85.11,9,2.25,UK,-14.25,1593.03,1333.24,-10.38,11.62,322.33,-361.74,6.72,23.62,8,Very high,19136.94,
105,9,17.64,UK,0.87,1651.18,973.94,-15.88,5.06,273.53,-158.01,3.39,15.2,10,Medium,19912.98,
80.61,18,13.98,Europe,-4.77,1505.9,983.88,-8.55,6.8,297.99,-373.62,14.82,20.42,12,Very low,19999.28,
69.1,3,1.62,Europe,8.79,1497.89,1000.8,-11.98,1.32,144.43,-200.7,23.28,19.41,12,Very high,21389.08,
93.48,9,99.6,Europe,-15.3,1115.16,2719.54,-17.2,3.96,289.45,-675.69,17.31,26.45,4,Low,20716.54,
109.3,12,0.03,USA,-8.46,1765.58,892.38,-10.4,5.3,228.07,-279.78,9.15,19.32,10,Low,18655.38,
104.19,0,11.07,UK,-9.45,1598.26,-696.28,-5.98,14.22,383.83,-438.36,22.11,20.46,6,Very high,23321.92,
76.46,6,19.47,USA,-18.48,952.85,1410.96,-9.85,10.04,304.4,-266.52,4.59,25.29,20,Low,4177.98,
29.31,12,0.06,USA,-14.31,1161.12,747.22,-2.94,3.12,303.36,-292.02,13.56,25.05,12,Very low,17663.28,
114.35,9,28432.86,UK,-11.34,842.08,447.88,-13.31,10.68,359.31,-356.28,13.02,22.24,8,Medium,16555.54,
71.63,9,51.06,USA,5.61,1202.51,284.16,-6.46,1.9,314.1,-461.1,3.06,19.47,6,Low,17439.86,
91.54,18,6.27,Europe,6.03,1746.59,1490.58,-9.84,5.16,294.39,-392.88,10.32,19.93,10,Very low,11305.44,
49.94,18,7.23,USA,-8.7,1601.91,1922.82,-7.77,2.1,251.27,-327.57,11.82,22.07,2,Low,21172.16,
141.88,12,0.12,USA,-18.6,1086.24,1308.16,-13.24,5.5,244.79,-388.56,10.68,28.9,10,High,21421.46,
111.66,12,0,Rest,-33.18,1587.13,992.72,-10.29,15.5,222.31,-465.57,3.3,17.75,10,Low,17681.78,
71.66,12,0.3,Europe,-29.91,625.79,1318.36,-12.8,17.38,261.36,-268.86,6.81,25.76,6,Very high,16656.78,
68.77,15,0.51,Europe,-16.32,1575.56,1450.18,-12.34,8.64,288.24,-374.04,10.35,21.04,8,High,19698.76,
83.65,6,10.92,Europe,-7.44,1450.7,1556.5,-11.02,21.22,259.13,-305.85,7.74,20.9,8,High,26690.06,
86.04,9,0.21,Rest,-10.71,1212.25,796.8,-5,2.74,291.24,-429.51,12.51,-1.26,4,Very high,18593.42,
76.27,12,0.33,Rest,3.45,1133.03,936.42,-12.35,8.86,318.73,-248.22,15.36,20.61,6,High,11124.8,
118.81,12,0.03,Europe,-2.88,1950.97,809.74,-8.44,3,290.24,-324.3,23.67,22.8,10,Low,15691.46,
110.02,9,13.98,USA,-7.92,986.87,1457.34,-11.63,8.14,274.88,-497.76,7.86,19.17,4,Medium,11795.2,
72.92,12,0.96,Europe,-15.6,1549.37,1900.98,-13.36,22.64,298.65,-283.2,4.32,18.13,14,High,22265.2,
75.27,12,29.52,USA,-4.56,1349.75,2165.28,-7.88,12,250.51,-223.11,8.13,9.87,8,Medium,15432.98,
58.5,6,0.72,Rest,-16.8,1682.16,1131.76,-5.66,17.14,306.95,-376.98,4.05,19.32,4,High,20073.24,
124.36,12,19.74,Rest,-18.72,1341.7,1667.36,-11.27,12.48,292.02,-312.9,9.06,26.42,4,High,7068.72,
92.74,12,13.92,Rest,-16.2,1708.71,871.56,-11.25,8.28,285.03,-376.41,5.79,24.99,12,Very high,21368.56,
70.66,12,41.64,Rest,-18.69,1239.98,984.44,-16.71,14.54,274.87,-322.65,5.22,16.69,14,Very high,6515.32,
58.85,21,32.91,UK,-6.18,1470.99,2110.92,-11.13,3.18,299.17,-410.01,11.22,19.59,14,Low,16738.2,
132.88,21,0.93,Rest,-8.97,895.05,2401.64,-12.85,1.06,345.66,-457.29,26.49,22.64,8,Medium,18860.94,
83.17,3,214.59,UK,-1.35,1609.28,1960.7,-9.62,12.9,278.64,-436.35,20.07,21.31,10,High,23195.48,
65.09,24,0.09,Europe,-2.22,922.2,1292.34,-14.77,11.74,291.94,-259.74,14.94,23.2,4,High,21639.52,
