F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
3,212.88,-32.04,-26.58,1.7,308.22,1.73,-6.82,-12.78,0.51,-20.94,9.89,-3.58,46,9.45,
3,188.88,-41.1,-25.62,1.68,296.22,0.28,-10.67,-24.15,1.65,-20.4,9.89,-3.42,48,8.92,
3,192.88,-33.24,-29.18,0.14,359.22,-0.4,-7.23,-15.39,1.5,-22.36,9.89,-3.32,48,,
3,162.88,-36.81,-27.22,0.28,239.22,-0.75,-7.34,-15.12,1.68,-17.52,5.89,-3.6,20,,
30,146.88,-19.56,-16.9,10.5,308.22,-5.2,-2.35,-20.25,5.7,-8.44,20.89,-10.24,500,,
30,56.88,-22.71,-15.62,16.7,473.22,-2.35,-6.81,-13.14,13.6,-10.7,10.89,-9.64,570,,
30,176.88,-33.51,-22.94,12.4,923.22,-2.96,-6.26,-15.81,13.55,-13.66,20.89,-8.19,580,,
30,16.88,-21.27,-18.3,13.8,653.22,-4.36,-3.43,-21.57,8.55,-15.58,10.89,-8.34,170,7.61,
30,86.88,-20.07,-18.4,14,593.22,-4.21,-2.98,-22.26,9.85,-9.8,10.89,-8.59,510,7.83,
30,66.88,-20.73,-19.8,10.6,398.22,-4.38,-2.8,-12.03,13.15,-11.48,20.89,-8.74,160,7.31,
30,76.88,-22.11,-16.86,17.2,608.22,-4.39,-1.29,-18.78,9.3,-6.86,20.89,-11.09,770,,
30,76.88,-23.73,-18.4,20.1,788.22,-5.15,-1.85,-15.3,14.05,-12.44,20.89,-9.14,680,8.61,
30,216.88,-19.17,-17.62,10.3,668.22,-5.09,-3.91,-10.38,10.05,-9.78,20.89,-10.64,300,7.82,
30,26.88,-42.99,-19.02,15.4,683.22,-4.2,-4.31,-14.01,9.15,-12.04,10.89,-7.74,390,7.59,
30,166.88,-21.03,-17.54,10.9,788.22,-4.73,-2.72,-9.42,12.05,-9.86,10.89,-9.94,170,6.62,
3,166.88,-34.29,-25.24,1.74,314.22,-0.21,-6.74,-13.71,1.04,-18.58,5.89,-3.65,102,9.24,
3,178.88,-31.2,-27.76,1.68,287.22,-0.77,-6.97,-14.91,0.43,-17.1,7.89,-3.86,124,,
3,220.88,-33.81,-25.96,0.88,275.22,-0.2,-6.89,-15.51,0.37,-32.1,9.89,-3.79,94,9.95,
30,246.88,-19.83,-20.82,10.1,503.22,2.27,-8.67,-10.56,10.25,-9.9,30.89,-10.64,610,7.97,
30,306.88,-21.99,-17.78,11.4,773.22,-4.61,-7.76,-12.9,7.55,-14.14,20.89,-9.74,560,8.33,
30,26.88,-22.95,-22.86,15.8,548.22,-2.64,-3.76,-16.59,15.35,-10.12,10.89,-7.89,280,6.95,
3,220.88,-34.17,-26.1,0.12,224.22,2.51,-8.11,-23.91,1.06,-22.58,7.89,-3.28,16,7.14,
3,168.88,-34.56,-31.9,1.84,329.22,0.85,-6.35,-22.08,1.85,-17.26,5.89,-3.78,44,9.36,
3,200.88,-38.19,-26.94,1.24,257.22,4.07,-7.04,-24.06,0.65,-20.5,7.89,-3.52,114,8.62,
30,306.88,-22.65,-18.92,19.3,833.22,-4.62,-2.32,-14.22,6.85,-8.94,20.89,-8.54,460,7.11,
30,36.88,-18.87,-16.5,14.3,443.22,-5.21,-3.97,-18.99,9.6,-10.18,20.89,-8.74,730,,
30,-3.12,-20.1,-17.56,19.9,788.22,-3.4,-2.42,-16.5,11.9,-11.54,10.89,-9.19,590,,
30,156.88,-31.98,-19.46,10.8,473.22,-4.22,-3.11,-9.57,13.8,-13.34,20.89,-8.69,60,,
0,202.88,-40.35,-33.46,0.68,326.22,2.44,-6.58,-15.72,1.28,-20.26,9.89,-3.18,102,,
30,186.88,-17.73,-14.92,14.6,398.22,-5.01,-1.98,-8.97,8.55,-8.76,10.89,-10.59,150,8.26,
30,166.88,-21.27,-17.9,16.2,938.22,-4.76,-3.15,-14.94,8.45,-9.34,20.89,-9.79,50,,
3,216.88,-35.07,-30.9,0.06,320.22,-0.02,-7.73,-17.97,1.58,-19.52,9.89,-3.02,36,,
30,206.88,-23.58,-18.8,17.7,758.22,-3.81,-2.93,-16.8,10.55,-10.74,20.89,-8.19,600,7.63,
3,186.88,-35.34,-26.38,0.08,251.22,0.67,-7.16,-17.01,1.16,-18.56,6.89,-3.56,56,7.79,
30,66.88,-25.08,-22.1,18.1,788.22,-4.02,-3.6,-14.1,5.85,-11.16,20.89,-8.04,440,,
3,160.88,-35.79,-28.86,0.66,278.22,-0.63,-7.78,-13.95,1.25,-17.5,5.89,-3.76,42,8.7,
30,246.88,-31.23,-20.84,10.4,278.22,-3.63,-3.69,-9.45,9.25,-14.72,20.89,-8.54,50,,
30,66.88,-25.41,-17.84,14.7,473.22,-5.29,-2.96,-22.44,8.65,-11.82,10.89,-8.89,350,,
30,356.88,-21.93,-23.2,13.4,698.22,-1.8,-3.12,-7.77,11.4,-10.96,30.89,-8.49,320,7.82,
30,126.88,-19.29,-17.26,10.1,338.22,-5.54,-2.56,-9.03,6,-9.34,20.89,-10.64,30,7.55,
30,296.88,-26.46,-17.08,13.1,608.22,-4.34,-2.52,-13.47,14.55,-14.98,30.89,-9.09,600,7.03,
30,6.88,-22.77,-22.06,10.6,398.22,-3.99,-4.22,-12.9,10.55,-10.26,20.89,-8.74,330,,
3,194.88,-32.13,-27.32,1.62,353.22,2.8,-6.44,-13.47,0.3,-18.4,9.89,-3.53,42,8.14,
30,356.88,-20.13,-20.06,10.4,473.22,-4.33,-4.34,-8.1,8.25,-13.62,20.89,-10.29,140,,
3,228.88,-41.31,-25.22,1.62,371.22,0.5,-6.92,-18.06,1.39,-17.84,9.89,-3.76,78,9,
3,178.88,-35.55,-25.76,0.82,272.22,0.84,-6.42,-15.9,1.71,-19.88,5.89,-3.61,62,,
30,156.88,-23.4,-18.18,17.7,383.22,-5.5,-2.66,-9.75,8.65,-8.16,20.89,-8.89,170,9.28,
30,326.88,-19.95,-14.98,13,833.22,-5.11,-4.87,-12.09,5.65,-7.46,20.89,-12.34,660,8.03,
3,152.88,-32.37,-27.34,0.32,263.22,-0.42,-7.63,-15.45,1.82,-19.2,5.89,-3.28,10,,
3,214.88,-40.26,-30.06,1.88,308.22,-0.58,-7.28,-19.14,1.87,-19.3,7.89,-3.25,116,,
3,204.88,-31.65,-25.96,1.98,263.22,-0.23,-6.63,-16.05,1.81,-18.6,7.89,-3.5,54,9.97,
3,208.88,-32.28,-26.66,0.78,293.22,-0.06,-6.68,-15.3,0.14,-17.82,9.89,-3.85,108,7.07,
3,202.88,-32.19,-25.16,0.34,242.22,0.86,-6.78,-13.68,0.16,-17.4,7.89,-3.77,2,,
3,192.88,-40.92,-27.3,0.02,365.22,0.94,-7.09,-15.75,1.42,-21.26,9.89,-3.76,74,,
30,306.88,-23.91,-17.94,12.8,533.22,-1.2,-4.89,-15.42,8.2,-9.94,30.89,-9.94,510,8.6,
3,220.88,-38.1,-25.6,0.8,254.22,0.45,-9.38,-12.63,1.16,-19.14,7.89,-3.29,24,,
30,356.88,-23.94,-24.04,15.5,428.22,-4.99,-2.93,-15.81,9.5,-9.28,30.89,-8.19,340,7.56,
3,174.88,-32.34,-28.42,0.86,275.22,1.53,-6.75,-16.95,1.78,-18.46,5.89,-3.36,22,8.68,
3,222.88,-33.21,-29.48,0.02,284.22,-0.46,-7.06,-15.84,1.29,-23.4,8.89,-3.23,0,,
30,76.88,-16.32,-16.96,19.6,668.22,-5.85,-1.29,-16.71,7.3,-6.72,20.89,-12.79,670,,
30,116.88,-28.29,-21.18,13.6,773.22,-2.14,-4.08,-11.1,5.1,-13.04,20.89,-7.84,210,5.83,
3,228.88,-37.02,-28.36,1.94,299.22,-0.77,-7.09,-19.47,1.32,-22.06,7.89,-3.09,16,,
30,336.88,-21.57,-19.82,13.6,518.22,-1.86,-4.61,-11.97,7.45,-10.28,20.89,-7.99,740,,
3,160.88,-33.06,-28.16,1.68,269.22,0.1,-6.93,-13.74,1.28,-17.2,7.89,-3.68,122,9.36,
3,170.88,-32.85,-31.36,1.78,278.22,-0.31,-7.03,-13.29,0.21,-19.54,7.89,-3.61,26,,
3,194.88,-34.89,-26.48,1.32,311.22,-0.26,-7.37,-13.23,1.66,-17.6,7.89,-3.3,134,8,
30,46.88,-19.89,-16.9,15.2,818.22,-1.86,-2.94,-15.81,11.05,-8.24,10.89,-10.04,40,7.78,
3,208.88,-45.3,-29.66,1.2,263.22,-0.51,-8.41,-14.46,0.62,-22.76,9.89,-3.55,128,8.38,
3,220.88,-33,-25.08,1.74,296.22,-1.03,-6.99,-13.08,0.1,-17.44,7.89,-3.76,54,,
30,196.88,-24.75,-16.84,19.2,773.22,-4.95,-3.14,-15,6.15,-9.5,25.89,-8.24,470,,
3,172.88,-36.54,-30.74,1,317.22,-0.56,-6.37,-25.56,1.59,-22.98,7.89,-3.77,14,,
3,188.88,-33.24,-27.3,0.6,254.22,2.08,-7.94,-12.87,1.45,-18.14,9.89,-3.08,30,7.34,
3,184.88,-35.55,-24.82,1.6,320.22,1.09,-6.27,-16.98,0.49,-20.98,7.89,-3.76,102,8.34,
30,206.88,-27.69,-19.52,13.3,908.22,-2.87,-6.15,-21.06,12.15,-13.66,20.89,-8.94,570,,
3,216.88,-36.51,-32.42,1.88,356.22,0.52,-6.69,-18.3,1.14,-17.08,7.89,-3.71,40,,
30,26.88,-19.92,-18,10.8,923.22,-4.78,-5.58,-13.77,9.2,-10.36,10.89,-11.24,260,,
3,188.88,-33.6,-31.78,0.78,278.22,0.35,-6.95,-15.57,2,-23.72,9.89,-3.42,126,,
3,218.88,-37.56,-29.82,0.5,329.22,1.03,-8.58,-13.65,1.99,-19.94,7.89,-3,14,8.18,
3,200.88,-36.36,-25.46,1.4,305.22,-0.5,-7.46,-19.86,1.69,-18.88,7.89,-3.21,6,8.75,
3,194.88,-32.61,-27.8,1.24,356.22,-0.48,-7.2,-21.09,0.28,-17.5,9.89,-3.8,126,8.37,
3,202.88,-32.94,-26.48,0.24,230.22,-0.66,-7.87,-12.72,1.46,-18.16,9.89,-3.23,76,7.86,
3,192.88,-36.03,-25.82,1.06,284.22,1.45,-8.34,-12.72,1.83,-17.6,9.89,-3.37,116,,
3,206.88,-34.74,-24.8,2.14,308.22,-0.75,-6.85,-17.58,0.5,-18.84,7.89,-3.67,12,,
30,96.88,-24.03,-17.8,18.5,533.22,-3.23,-4.48,-16.98,5.55,-13.76,20.89,-8.89,590,7.55,
30,106.88,-17.79,-14.8,17.2,443.22,-1.45,-2.91,-21.06,8.55,-7.74,10.89,-10.44,450,,
3,198.88,-49.8,-26.34,0.72,284.22,-0.09,-6.77,-13.08,1.72,-19.08,7.89,-2.85,32,,
3,192.88,-31.65,-26.68,1.84,311.22,0,-6.38,-12.99,0.29,-17.66,9.89,-3.52,32,7.89,
3,190.88,-35.4,-31.82,0.1,290.22,0.64,-6.7,-15.12,0.24,-18.02,9.89,-3.85,28,,
3,216.88,-33.03,-28,0.42,284.22,-0.58,-8.07,-23.97,1.76,-17.86,7.89,-3.46,96,7.97,
3,174.88,-37.14,-24.76,2.02,251.22,-0.71,-6.24,-23.67,0.63,-18.32,7.89,-3.65,4,7.49,
3,222.88,-34.89,-26.76,1.76,326.22,-0.27,-6.79,-12.72,1.06,-22.8,9.89,-2.89,56,,
3,216.88,-37.68,-38.72,1.22,245.22,1.59,-6.67,-12.45,1.02,-22.06,9.89,-3.17,30,,
30,26.88,-20.97,-25.86,14.7,608.22,-4.22,-2.52,-16.62,9.8,-14.16,10.89,-8.49,670,,
3,194.88,-35.52,-26.42,0.48,251.22,2.47,-8.41,-12.27,1.13,-19.06,9.89,-3.38,28,6.95,
3,202.88,-32.76,-28.04,0,251.22,-0.7,-7.46,-15.69,1.89,-18.54,9.89,-3.65,106,,
3,176.88,-34.29,-25.12,1.42,239.22,-0.49,-6.79,-12.75,1.71,-24.54,7.89,-3.35,24,9.02,
30,286.88,-22.56,-15.02,12.4,623.22,-5.66,-1.3,-11.25,9.15,-6.86,20.89,-12.54,610,7.23,
3,214.88,-33.33,-26.22,0.68,254.22,0.24,-8.71,-13.38,1.27,-17.46,9.89,-3.37,26,,
3,214.88,-37.44,-27.68,0.96,293.22,0.48,-7.4,-15.69,0.77,-17.16,9.89,-3.84,6,,
3,198.88,-32.64,-24.56,1.9,275.22,1.48,-8.32,-22.23,1.08,-17.32,9.89,-3.84,66,,
30,26.88,-23.85,-18.48,15.2,893.22,-0.55,-3.32,-13.53,6.65,-10.88,20.89,-8.54,260,,
30,246.88,-30.78,-23.86,13.9,743.22,-3.86,-4.4,-8.82,12.2,-21.84,20.89,-8.09,410,6.85,
3,176.88,-35.31,-25.54,0.96,287.22,0.26,-6.48,-14.28,1.46,-17.4,7.89,-3.61,116,7.91,
3,170.88,-38.31,-25.84,0.68,245.22,-0.89,-7.59,-14.46,1.04,-19.64,7.89,-3.62,34,7.81,
30,96.88,-31.92,-21.2,11.6,908.22,-1.26,-6,-15.78,5.75,-13.58,20.89,-8.09,720,6.63,
3,162.88,-33.15,-29.34,1.34,320.22,-0.21,-9.39,-14.52,0.79,-18,7.89,-3.78,8,9.3,
3,218.88,-33.48,-25.72,0.42,278.22,-0.09,-7.52,-12.15,1.2,-19.62,9.89,-2.98,4,7.41,
3,200.88,-34.14,-28.38,1.68,296.22,-0.19,-7.61,-13.47,0.27,-19.98,7.89,-3.53,64,,
30,86.88,-22.74,-19.3,12,683.22,-3.37,-3.31,-17.28,5.1,-11.22,10.89,-8.34,650,,
30,6.88,-18.15,-16.7,13.5,773.22,-5.68,-6.79,-17.88,12.15,-8.7,20.89,-11.04,550,7.23,
30,386.88,-34.65,-25.88,11.3,338.22,-2.86,-3.71,-10.86,6.3,-11.4,20.89,-7.39,370,6.8,
30,146.88,-17.37,-17.66,17.4,608.22,-5.66,-3.36,-12.06,14.75,-9.68,10.89,-9.99,700,,
3,208.88,-31.5,-26.22,0.32,269.22,1.59,-9.02,-13.38,0.91,-21.3,9.89,-3.93,122,,
30,316.88,-42.15,-25.86,10.7,803.22,-2.12,-4.65,-8.07,12.8,-13.6,20.89,-8.39,420,,
0,220.88,-32.04,-25.3,1.82,350.22,3.29,-7.28,-13.47,1.13,-19.84,7.89,-3.53,120,,
30,16.88,-16.62,-14.84,17.6,503.22,-6.17,-1.21,-14.37,7.9,-7.92,20.89,-11.39,530,,
3,208.88,-35.4,-25.48,1.44,293.22,-0.61,-6.86,-12.87,1.33,-19.8,9.89,-3.13,126,7.53,
3,170.88,-33.9,-26.7,1.8,356.22,-0.38,-7.6,-16.89,1.02,-17.3,7.89,-3.48,22,,
30,256.88,-26.85,-21.78,14.3,293.22,-5.62,-1.47,-8.67,6.65,-9.02,20.89,-9.84,50,6.93,
30,166.88,-22.14,-18.78,12.7,788.22,-2.44,-3.53,-10.74,7.45,-10.7,20.89,-9.19,160,6.87,
30,76.88,-26.76,-22.94,10.2,683.22,-3.62,-4.19,-11.94,7.75,-13.12,20.89,-8.59,50,,
3,180.88,-34.8,-25.16,1.4,329.22,-0.88,-8.26,-15.72,1.28,-17.56,7.89,-3.55,20,,
30,6.88,-21.75,-18.18,12.4,638.22,-3.6,-2.23,-15.66,9.9,-10.26,10.89,-10.14,150,,
30,286.88,-22.89,-20.74,15.6,758.22,-2.72,-3.8,-9.51,10.65,-13.78,20.89,-7.94,410,,
30,266.88,-21.96,-22.58,16.9,848.22,-3.25,-3.27,-9.3,11.65,-11.12,20.89,-7.74,240,7.84,
30,126.88,-20.16,-19.76,16,893.22,-4.11,-2.87,-13.89,10.15,-9.58,10.89,-9.04,340,6.19,
3,184.88,-33.75,-28.56,1.1,311.22,2.56,-7.02,-13.74,1.27,-21.84,7.89,-3.34,44,,
30,-13.12,-24.9,-24.58,11.2,908.22,-2.1,-4.49,-10.02,9.7,-12.92,20.89,-8.79,210,,
30,16.88,-16.56,-15.88,16.5,548.22,-5.25,-1.53,-20.55,7.15,-12.54,20.89,-11.54,700,7.57,
3,216.88,-31.05,-25.7,1.84,290.22,-0.43,-6.62,-15,0.36,-18.32,9.89,-3.88,38,,
3,150.88,-33.39,-25.64,1.62,254.22,-0.87,-6.53,-13.05,1.54,-17.74,5.89,-3.89,40,,
3,202.88,-35.46,-25.74,1.28,374.22,1.91,-9.91,-17.52,0.74,-18.18,9.89,-3.03,12,7.17,
3,206.88,-36.33,-25.76,0.08,335.22,-0.52,-7.71,-18.9,0.21,-17.46,7.89,-3.76,36,,
30,56.88,-23.28,-17.56,16.1,908.22,-2.74,-3.54,-9.51,9.35,-11.56,20.89,-8.89,240,,
30,126.88,-23.94,-14.2,18,383.22,-5.44,-1.64,-15.12,5.6,-6.52,10.89,-10.89,520,,
3,196.88,-33.84,-25.22,1.56,245.22,1.26,-9.03,-15.3,1.69,-20.56,9.89,-3.24,54,9.47,
30,-3.12,-19.65,-14.78,13.3,248.22,-4.77,-1.79,-23.55,9.4,-9.24,20.89,-10.99,390,7.61,
3,212.88,-40.2,-25.58,1,329.22,0.66,-7.2,-14.13,1.21,-22.08,7.89,-3.47,18,7.46,
3,224.88,-32.46,-26.16,1.5,245.22,0.01,-8.44,-13.92,1.09,-28.66,9.89,-3,70,,
30,246.88,-24.3,-17.52,16.7,413.22,-3.99,-1.98,-10.8,10.05,-9.02,20.89,-9.54,420,8.62,
3,196.88,-37.74,-27.68,1.58,287.22,-0.15,-7.29,-17.73,1.1,-19.28,9.89,-3.32,138,6.89,
3,174.88,-49.65,-25.7,1.2,278.22,1.11,-6.89,-13.8,1.82,-20.58,7.89,-3.19,4,8.11,
3,202.88,-39.03,-25.7,0.82,308.22,-0.8,-8.63,-16.95,0.71,-19.64,7.89,-3.51,28,8.04,
3,148.88,-37.8,-26.38,0.48,278.22,0.17,-6.54,-13.98,1.24,-17.12,5.89,-3.81,70,,
30,286.88,-21.84,-18.62,11.7,833.22,-1.74,-3.12,-7.92,10.25,-11.62,20.89,-9.19,70,7.65,
3,202.88,-34.8,-27.74,1.42,302.22,-1.03,-7.54,-15.39,0.87,-18.08,9.89,-3.81,100,,
30,236.88,-23.82,-17.06,10.3,518.22,-5.31,-1.52,-13.44,7,-10.06,30.89,-12.19,470,,
3,170.88,-41.19,-25.72,0.76,344.22,-0.56,-6.77,-20.82,1.86,-20.46,5.89,-3.42,50,7.78,
30,86.88,-25.2,-17.64,16.8,308.22,-4.85,-1.11,-12.51,7,-6.94,20.89,-10.39,220,,
30,326.88,-22.41,-16.94,10.7,698.22,-3.63,-4.5,-12.93,5.3,-11.3,20.89,-10.54,630,,
30,36.88,-25.5,-20.74,11.2,833.22,-2.76,-3.99,-15.36,7.9,-12.78,20.89,-8.39,580,5.96,
3,168.88,-31.86,-26.96,1.14,266.22,-0.25,-6.73,-12.78,1.6,-19.2,7.89,-3.52,36,,
3,162.88,-31.5,-32.32,1.4,317.22,0.68,-8.45,-14.34,1.69,-18.84,7.89,-3.82,138,,
3,190.88,-32.46,-25.54,0,248.22,-0.49,-8.25,-12.6,0.41,-21.22,7.89,-3.51,20,,
3,182.88,-31.71,-27.5,1.98,236.22,-0.52,-7.46,-15.84,1.32,-20.9,7.89,-3.22,26,,
30,36.88,-18.33,-15.52,12.4,668.22,-3.45,-2.2,-14.7,14.3,-10.46,10.89,-11.44,360,,
3,220.88,-34.95,-26.62,0.96,353.22,0.18,-9.07,-12.42,0.97,-20.04,7.89,-3.17,16,,
30,56.88,-17.76,-16.58,12.6,893.22,-5.71,-1.59,-13.05,12.3,-8.46,20.89,-11.79,480,9.3,
30,246.88,-28.68,-20.36,10.3,713.22,-4.4,-3.01,-14.01,9.75,-9.86,30.89,-9.84,160,,
3,190.88,-36.75,-27.34,0.6,296.22,-0.43,-7.33,-15.63,0.29,-18.38,7.89,-3.77,28,,
30,46.88,-20.76,-20.8,18.6,773.22,-2.99,-2.51,-15.24,11,-9.04,10.89,-8.24,430,5.42,
30,136.88,-19.56,-17.38,16.7,608.22,-5.76,-6.23,-14.94,7.2,-7.58,10.89,-11.24,690,6.35,
30,226.88,-20.58,-15.78,11.6,293.22,-6.42,-1.55,-17.46,8.75,-7.58,20.89,-13.29,730,9.47,
3,178.88,-40.23,-26.5,1.08,317.22,2.29,-6.51,-16.14,0.52,-17.42,7.89,-3.51,18,7.48,
30,66.88,-21.21,-17.96,19.7,878.22,-2.37,-4.54,-20.64,11.65,-14.92,10.89,-7.74,670,,
3,160.88,-38.04,-27.64,0.48,281.22,-0.71,-6.71,-17.46,1.39,-18.12,7.89,-3.43,6,,
30,266.88,-18.33,-16.06,17.4,608.22,-4.37,-5.52,-13.5,6.8,-9.24,20.89,-11.44,600,,
3,210.88,-38.73,-27.18,1.42,296.22,1.35,-9.32,-14.73,0.36,-20.84,9.89,-3.09,2,6.43,
3,164.88,-32.91,-26.54,1.66,308.22,-0.62,-7.13,-16.26,0.21,-21.38,5.89,-3.55,30,,
30,46.88,-19.26,-17.36,17.8,818.22,-4.24,-3.89,-12.48,5.3,-9,10.89,-9.04,110,,
3,206.88,-42.24,-26.06,1.92,296.22,-0.89,-7.35,-12.9,1.81,-18.92,9.89,-3.34,100,8.85,
30,316.88,-18.78,-15.42,13.1,743.22,-4.98,-1.85,-11.55,9.45,-7.5,20.89,-11.44,600,,
30,326.88,-22.23,-17.06,13.7,548.22,-4.13,-3.94,-11.1,6.65,-10.76,20.89,-8.94,40,6.85,
30,86.88,-18.45,-15.46,14.4,443.22,-5.6,-1.66,-19.29,10.45,-10.66,10.89,-10.69,640,,
30,6.88,-22.74,-16.8,13.2,743.22,-4.23,-2.27,-18.18,8,-12.16,10.89,-10.54,480,,
3,196.88,-37.26,-25.68,0.52,278.22,3.48,-7.07,-21.24,1.9,-20.38,9.89,-3.06,16,8.5,
3,226.88,-35.82,-26.04,0.4,341.22,0.18,-7.33,-11.16,1.91,-18.18,7.89,-3.17,8,8.79,
3,224.88,-32.31,-25.38,1.14,359.22,1.03,-8.32,-18.99,0.45,-18.24,9.89,-3.46,74,7.16,
30,16.88,-19.32,-18.66,13.5,443.22,-4.26,-2.24,-15.9,8.45,-15.54,10.89,-8.69,200,6.88,
30,316.88,-22.05,-18.48,15.8,533.22,-4.5,-2.86,-15.33,8.75,-11.5,20.89,-8.49,770,7.74,
3,202.88,-32.82,-26.26,1.3,338.22,0.51,-7.58,-17.79,1.07,-19.38,9.89,-3.7,30,8.65,
3,180.88,-40.86,-28.02,1.58,305.22,3.12,-7.11,-24.96,1.79,-17.82,7.89,-3.24,10,7.98,
3,172.88,-36.9,-30.66,0.74,317.22,0.07,-6.85,-14.04,1.99,-21.24,7.89,-3.89,34,8.64,
30,46.88,-20.85,-15.88,15.7,623.22,-5.29,-3.68,-13.08,7.2,-8.28,10.89,-10.24,120,9.37,
30,106.88,-16.35,-15.7,11.1,293.22,-6.02,-1.75,-17.73,14.55,-7.26,10.89,-12.24,700,8.08,
3,190.88,-36.15,-25.9,1.92,293.22,-0.44,-7.38,-12.6,1.46,-17.04,9.89,-3.64,40,9.15,
3,184.88,-33.45,-25.24,1.78,272.22,0.76,-7.72,-13.89,0.58,-17.18,5.89,-3.44,36,,
3,188.88,-31.83,-35.88,1.9,326.22,1.52,-9.01,-13.38,1.28,-25.28,9.89,-3.41,22,9.18,
3,172.88,-36.6,-27.78,0.9,338.22,-0.5,-10.11,-13.02,1.51,-18.74,5.89,-3.27,12,8.64,
3,220.88,-34.83,-26.2,0.1,371.22,-0.46,-8.72,-12.06,0.19,-17.84,9.89,-3.7,30,,
30,326.88,-22.71,-19.98,16.6,728.22,-3.76,-3.2,-11.1,8.15,-11.12,30.89,-7.59,460,,
3,220.88,-34.29,-26.3,1.06,284.22,0.77,-6.84,-19.59,1.76,-17.98,7.89,-3.27,116,,
30,56.88,-20.79,-18.26,14.1,488.22,-4.76,-1.09,-14.07,10.05,-7.24,20.89,-12.94,670,8.92,
3,220.88,-36,-25.7,1.48,293.22,-0.42,-6.76,-12.57,1.01,-19.9,9.89,-2.92,44,,
3,208.88,-31.86,-26.6,1.26,269.22,0.08,-7.16,-12.87,2.02,-17.8,7.89,-3.61,94,,
30,246.88,-19.05,-22.8,20.4,548.22,-5.56,-3.71,-9.18,13.3,-7.84,20.89,-8.24,530,,
30,6.88,-26.46,-18.52,15.7,458.22,-4.42,-3.1,-13.98,5.85,-13.86,10.89,-8.49,40,9.14,
3,206.88,-31.71,-27.7,0.48,281.22,-0.05,-7.8,-12.09,1.08,-19.22,9.89,-3.79,58,7.76,
3,192.88,-33.27,-26.16,1.2,251.22,0.46,-7.02,-15.15,1.14,-18.6,8.89,-3.02,0,7.98,
30,66.88,-16.74,-16.6,10.6,653.22,-5.9,-2.13,-12.3,9.9,-7.54,10.89,-12.29,250,8.34,
30,246.88,-17.49,-17.7,13.6,263.22,-4.73,-2.99,-13.74,14.6,-11.5,20.89,-9.59,700,,
30,196.88,-17.82,-16.16,16.6,638.22,-4.73,-1.57,-10.5,5.6,-8.28,25.89,-10.34,340,9.23,
3,188.88,-33.27,-31.9,1.2,287.22,0.57,-7.99,-17.49,0.92,-18.94,9.89,-3.78,28,9.45,
30,166.88,-20.28,-16.68,10.2,308.22,-4.95,-2.34,-17.58,5.45,-8.96,20.89,-10.44,250,6.84,
30,96.88,-30.15,-20.5,12.7,413.22,-4.56,-3.15,-16.62,9.6,-11.66,10.89,-8.14,690,,
30,156.88,-27.66,-15.84,13.2,413.22,-3.82,-3.72,-12.84,11.25,-8.18,10.89,-9.64,110,9.21,
3,216.88,-42.81,-26.8,1.32,332.22,1.08,-7.14,-16.35,1.49,-17.88,9.89,-3.6,120,,
3,190.88,-44.55,-26.48,0.86,299.22,-0.03,-6.98,-15.33,1.54,-21.88,7.89,-3.15,52,7.52,
30,66.88,-16.29,-15.92,16.8,413.22,-4.72,-2.31,-17.4,8.45,-10.08,20.89,-11.24,530,8.13,
30,96.88,-18.69,-17.62,16.9,398.22,-3.01,-2.26,-12.57,8.95,-7.86,20.89,-9.24,60,,
30,86.88,-19.41,-17.7,12.3,548.22,-4.69,-4.23,-8.25,11.35,-8.48,20.89,-9.89,120,7.21,
3,148.88,-31.71,-25.12,0.4,248.22,-0.47,-7.58,-15.03,1.63,-19.74,5.89,-3.7,12,8.27,
3,182.88,-32.31,-28.68,1.84,296.22,-0.52,-8.24,-16.11,1.72,-23.06,7.89,-3.37,40,7.34,
3,198.88,-32.4,-26.04,1.66,365.22,-0.91,-6.95,-13.38,1.69,-21.98,9.89,-3.68,34,,
3,182.88,-33.48,-26.26,1.42,281.22,-0.4,-7.16,-15.69,1.65,-21.1,7.89,-3.62,66,,
30,56.88,-21.75,-19.64,10.9,848.22,-5.04,-5.45,-11.4,10.7,-9.26,10.89,-10.94,200,,
0,166.88,-36.93,-27.96,1.88,275.22,-0.86,-6.83,-15.66,1.26,-18.9,7.89,-3.75,72,,
30,316.88,-21.12,-18.62,12.6,398.22,-3.54,-3.12,-14.46,11.75,-12.24,20.89,-8.49,250,7.59,
30,136.88,-19.47,-19.42,18.3,308.22,-5.67,-1.17,-20.85,6.1,-7.6,10.89,-10.84,740,,
3,176.88,-35.16,-27.6,0.3,269.22,-0.39,-7.14,-16.98,1.49,-18.92,5.89,-3.78,72,9.07,
30,36.88,-20.85,-20.72,13.7,473.22,-4.25,-2.69,-24.36,6.6,-10.76,20.89,-8.29,580,6.67,
30,376.88,-29.28,-16.62,18.3,653.22,-4.76,-4.74,-8.61,7.1,-9.86,20.89,-8.19,430,7,
30,346.88,-22.53,-20.38,13,518.22,-3.28,-3.67,-11.01,10.2,-14.3,20.89,-8.69,370,,
30,96.88,-17.31,-19.38,17.1,293.22,-5.59,-2.24,-14.7,6.55,-9.36,20.89,-8.74,20,,
